code,name,ref_cagr,mars_cagr,diff,status,note
9918,欣天然,5.7,5.4,-0.3,Match,OK
9919,康那香,2.9,2.4,-0.5,Match,OK
9921,巨大,3.6,2.2,-1.4,Match,OK
9924,福興,6.4,6.3,-0.1,Match,OK
9925,新保,6.4,6.0,-0.4,Match,OK
9926,新海,9.2,8.5,-0.7,Match,OK
9927,泰銘,10.5,13.3,2.8,Close,OK
9928,中視,2.7,4.7,2.0,Close,OK
9929,秋雨,4.0,7.7,3.7,Mismatch,OK
9930,中聯資源,8.8,8.1,-0.7,Match,OK
9931,欣高,7.3,6.9,-0.4,Match,OK
9933,中鼎,6.8,6.5,-0.3,Match,OK
9934,成霖,-0.6,-0.8,-0.2,Match,OK
9935,慶豐富,8.2,4.3,-3.9,Mismatch,OK
9937,全國,7.0,6.6,-0.4,Match,OK
9938,百和,7.4,10.5,3.1,Mismatch,OK
9939,宏全,10.6,10.1,-0.5,Match,OK
9940,信義,4.6,7.2,2.6,Close,OK
9941,裕融,10.8,10.0,-0.8,Match,OK
9942,茂順,9.7,9.5,-0.2,Match,OK
9943,好樂迪,8.1,8.1,0.0,Match,OK
9944,新麗,1.6,1.6,0.0,Match,OK
9945,潤泰新,13.9,13.8,-0.1,Match,OK
9946,三發地產,4.3,1.4,-2.9,Close,OK
9949,琉園,3.2,0.0,-3.2,No Data,No Data
9950,萬國通,1.3,0.0,-1.3,No Data,No Data
9951,皇田,6.2,0.0,-6.2,No Data,No Data
9955,佳龍,1.3,1.2,-0.1,Match,OK
9958,世紀鋼,13.1,18.1,5.0,Mismatch,OK
9960,邁達康,6.0,0.0,-6.0,No Data,No Data
9962,有益,2.8,0.0,-2.8,No Data,No Data
