code,name,engine_cagr,gold_cagr,diff,abs_diff,status,valid_years
2458,2458,10.2,8.0,2.2,2.2,MISMATCH,17
2850,2850,12.8,15.0,-2.2,2.2,MISMATCH,17
2945,2945,-4.2,-6.4,2.2,2.2,MISMATCH,6
3026,3026,11.4,9.2,2.2,2.2,MISMATCH,17
3054,3054,4.7,2.5,2.2,2.2,MISMATCH,17
3416,3416,11.4,9.2,2.2,2.2,MISMATCH,12
3711,3711,20.8,18.6,2.2,2.2,MISMATCH,9
4438,4438,-2.6,-4.8,2.2,2.2,MISMATCH,11
4807,4807,-4.8,-7.0,2.2,2.2,MISMATCH,10
6592,6592,0.7,-1.5,2.2,2.2,MISMATCH,8
6790,6790,0.3,-1.9,2.2,2.2,MISMATCH,6
9946,9946,2.5,4.7,-2.2,2.2,MISMATCH,14
6208,6208,6.9,9.1,-2.2,2.2,MISMATCH,17
4128,4128,1.7,-0.5,2.2,2.2,MISMATCH,17
6208,6208,6.9,9.1,-2.2,2.2,MISMATCH,17
6462,6462,2.3,0.1,2.2,2.2,MISMATCH,13
6590,6590,13.8,11.6,2.2,2.2,MISMATCH,11
8050,8050,5.7,3.5,2.2,2.2,MISMATCH,17
1718,1718,-1.8,0.3,-2.1,2.1,MISMATCH,17
2027,2027,10.1,8.0,2.1,2.1,MISMATCH,17
2227,2227,-1.8,0.3,-2.1,2.1,MISMATCH,17
2331,2331,9.1,7.0,2.1,2.1,MISMATCH,17
2345,2345,29.0,31.1,-2.1,2.1,MISMATCH,17
2489,2489,5.0,2.9,2.1,2.1,MISMATCH,17
2838,2838,8.1,10.2,-2.1,2.1,MISMATCH,17
2849,2849,1.6,3.7,-2.1,2.1,MISMATCH,17
3025,3025,11.1,9.0,2.1,2.1,MISMATCH,17
3305,3305,9.9,7.8,2.1,2.1,MISMATCH,17
3596,3596,11.1,9.0,2.1,2.1,MISMATCH,17
4439,4439,-0.7,-2.8,2.1,2.1,MISMATCH,8
4746,4746,1.4,-0.7,2.1,2.1,MISMATCH,16
6209,6209,3.7,5.8,-2.1,2.1,MISMATCH,17
8070,8070,0.7,-1.4,2.1,2.1,MISMATCH,17
8422,8422,-3.8,-5.9,2.1,2.1,MISMATCH,16
1796,1796,-2.3,-0.2,-2.1,2.1,MISMATCH,11
3188,3188,6.2,4.1,2.1,2.1,MISMATCH,17
3224,3224,5.9,8.0,-2.1,2.1,MISMATCH,17
3491,3491,19.1,21.2,-2.1,2.1,MISMATCH,17
3587,3587,12.7,14.8,-2.1,2.1,MISMATCH,17
4304,4304,4.5,6.6,-2.1,2.1,MISMATCH,17
4523,4523,-1.2,0.9,-2.1,2.1,MISMATCH,17
4939,4939,8.3,6.2,2.1,2.1,MISMATCH,16
6151,6151,2.3,4.4,-2.1,2.1,MISMATCH,17
6244,6244,-4.4,-2.3,-2.1,2.1,MISMATCH,17
6856,6856,-4.7,-2.6,-2.1,2.1,MISMATCH,5
8032,8032,4.3,6.4,-2.1,2.1,MISMATCH,17
8234,8234,11.7,9.6,2.1,2.1,MISMATCH,17
1340,1340,-8.7,-10.7,2.0,2.0,MISMATCH,13
1527,1527,5.0,3.0,2.0,2.0,MISMATCH,17
2404,2404,25.9,27.9,-2.0,2.0,MISMATCH,17
2478,2478,7.2,5.2,2.0,2.0,MISMATCH,17
2493,2493,17.0,15.0,2.0,2.0,MISMATCH,17
2610,2610,2.5,4.5,-2.0,2.0,MISMATCH,17
3454,3454,5.3,7.3,-2.0,2.0,MISMATCH,16
3515,3515,9.4,7.4,2.0,2.0,MISMATCH,17
3588,3588,2.2,0.2,2.0,2.0,MISMATCH,17
5469,5469,13.0,11.0,2.0,2.0,MISMATCH,17
6792,6792,-11.3,-13.3,2.0,2.0,MISMATCH,6
8081,8081,9.2,7.2,2.0,2.0,MISMATCH,17
8163,8163,4.4,2.4,2.0,2.0,MISMATCH,17
9927,9927,9.7,7.7,2.0,2.0,MISMATCH,17
2221,2221,4.8,6.8,-2.0,2.0,MISMATCH,17
3131,3131,23.4,21.4,2.0,2.0,MISMATCH,16
5230,5230,-2.0,-4.0,2.0,2.0,MISMATCH,15
5523,5523,4.6,6.6,-2.0,2.0,MISMATCH,17
6236,6236,3.2,5.2,-2.0,2.0,MISMATCH,17
8048,8048,10.7,8.7,2.0,2.0,MISMATCH,17
8917,8917,7.0,5.0,2.0,2.0,MISMATCH,17
1227,1227,1.7,3.6,-1.9,1.9,MISMATCH,17
1413,1413,0.7,2.6,-1.9,1.9,MISMATCH,17
1452,1452,2.6,4.5,-1.9,1.9,MISMATCH,17
2401,2401,3.4,1.5,1.9,1.9,MISMATCH,17
2414,2414,10.8,8.9,1.9,1.9,MISMATCH,17
2516,2516,3.0,4.9,-1.9,1.9,MISMATCH,17
2633,2633,4.5,2.6,1.9,1.9,MISMATCH,11
2722,2722,1.0,-0.9,1.9,1.9,MISMATCH,15
3002,3002,4.5,2.6,1.9,1.9,MISMATCH,17
3036,3036,13.5,15.4,-1.9,1.9,MISMATCH,17
3058,3058,0.3,-1.6,1.9,1.9,MISMATCH,17
3167,3167,16.7,18.6,-1.9,1.9,MISMATCH,14
3669,3669,4.6,2.7,1.9,1.9,MISMATCH,16
4766,4766,13.6,15.5,-1.9,1.9,MISMATCH,9
6166,6166,5.1,7.0,-1.9,1.9,MISMATCH,17
6177,6177,11.1,13.0,-1.9,1.9,MISMATCH,14
6477,6477,6.8,4.9,1.9,1.9,MISMATCH,11
1781,1781,-3.5,-1.6,-1.9,1.9,MISMATCH,17
2754,2754,-1.7,-3.6,1.9,1.9,MISMATCH,8
3306,3306,4.1,2.2,1.9,1.9,MISMATCH,17
3529,3529,17.1,19.0,-1.9,1.9,MISMATCH,17
3663,3663,6.0,7.9,-1.9,1.9,MISMATCH,15
4433,4433,-2.2,-0.3,-1.9,1.9,MISMATCH,14
4528,4528,1.6,3.5,-1.9,1.9,MISMATCH,17
4743,4743,9.9,8.0,1.9,1.9,MISMATCH,16
5493,5493,10.8,12.7,-1.9,1.9,MISMATCH,17
6138,6138,12.3,14.2,-1.9,1.9,MISMATCH,17
6146,6146,7.3,9.2,-1.9,1.9,MISMATCH,17
6171,6171,9.3,7.4,1.9,1.9,MISMATCH,17
6195,6195,2.8,4.7,-1.9,1.9,MISMATCH,17
6499,6499,3.1,1.2,1.9,1.9,MISMATCH,13
6523,6523,4.4,2.5,1.9,1.9,MISMATCH,12
8068,8068,0.6,-1.3,1.9,1.9,MISMATCH,17
8084,8084,8.4,6.5,1.9,1.9,MISMATCH,17
8107,8107,-1.5,0.4,-1.9,1.9,MISMATCH,17
8433,8433,5.4,7.3,-1.9,1.9,MISMATCH,15
8905,8905,7.0,8.9,-1.9,1.9,MISMATCH,17
8935,8935,2.7,4.6,-1.9,1.9,MISMATCH,17
1319,1319,8.5,6.7,1.8,1.8,MISMATCH,17
1435,1435,5.8,7.6,-1.8,1.8,MISMATCH,15
1464,1464,2.9,4.7,-1.8,1.8,MISMATCH,17
1522,1522,8.4,6.6,1.8,1.8,MISMATCH,17
1529,1529,11.9,10.1,1.8,1.8,MISMATCH,16
1617,1617,3.5,5.3,-1.8,1.8,MISMATCH,17
2329,2329,11.7,9.9,1.8,1.8,MISMATCH,17
2340,2340,4.6,2.8,1.8,1.8,MISMATCH,17
2364,2364,21.6,19.8,1.8,1.8,MISMATCH,17
2393,2393,3.6,1.8,1.8,1.8,MISMATCH,17
2399,2399,4.7,2.9,1.8,1.8,MISMATCH,17
2439,2439,7.9,6.1,1.8,1.8,MISMATCH,17
2816,2816,4.5,2.7,1.8,1.8,MISMATCH,17
3052,3052,4.4,2.6,1.8,1.8,MISMATCH,17
3356,3356,2.1,0.3,1.8,1.8,MISMATCH,17
3518,3518,-1.8,-3.6,1.8,1.8,MISMATCH,17
4552,4552,-5.1,-6.9,1.8,1.8,MISMATCH,11
4999,4999,-1.0,-2.8,1.8,1.8,MISMATCH,14
5007,5007,6.3,8.1,-1.8,1.8,MISMATCH,16
6139,6139,22.4,20.6,1.8,1.8,MISMATCH,17
6164,6164,1.0,-0.8,1.8,1.8,MISMATCH,17
6216,6216,6.6,4.8,1.8,1.8,MISMATCH,17
6230,6230,7.5,5.7,1.8,1.8,MISMATCH,17
1586,1586,4.7,2.9,1.8,1.8,MISMATCH,15
3066,3066,-0.5,1.3,-1.8,1.8,MISMATCH,17
3206,3206,5.4,7.2,-1.8,1.8,MISMATCH,17
3230,3230,4.9,6.7,-1.8,1.8,MISMATCH,17
3232,3232,2.1,3.9,-1.8,1.8,MISMATCH,17
3294,3294,6.4,4.6,1.8,1.8,MISMATCH,17
3402,3402,16.2,14.4,1.8,1.8,MISMATCH,17
3552,3552,0.1,-1.7,1.8,1.8,MISMATCH,17
3625,3625,1.4,-0.4,1.8,1.8,MISMATCH,17
3664,3664,-1.3,-3.1,1.8,1.8,MISMATCH,17
4162,4162,-0.2,-2.0,1.8,1.8,MISMATCH,15
4419,4419,6.7,8.5,-1.8,1.8,MISMATCH,17
4735,4735,7.2,5.4,1.8,1.8,MISMATCH,16
6123,6123,5.7,7.5,-1.8,1.8,MISMATCH,17
6163,6163,9.1,7.3,1.8,1.8,MISMATCH,17
6185,6185,2.5,0.7,1.8,1.8,MISMATCH,17
6264,6264,-4.0,-2.2,-1.8,1.8,MISMATCH,17
6542,6542,-0.5,-2.3,1.8,1.8,MISMATCH,12
6649,6649,-0.8,1.0,-1.8,1.8,MISMATCH,10
6803,6803,6.8,8.6,-1.8,1.8,MISMATCH,17
8354,8354,6.2,4.4,1.8,1.8,MISMATCH,17
1314,1314,-2.2,-0.5,-1.7,1.7,MISMATCH,17
1444,1444,-1.5,0.2,-1.7,1.7,MISMATCH,17
1524,1524,8.8,7.1,1.7,1.7,MISMATCH,17
1541,1541,4.4,2.7,1.7,1.7,MISMATCH,17
1560,1560,14.7,16.4,-1.7,1.7,MISMATCH,17
1568,1568,2.3,0.6,1.7,1.7,MISMATCH,13
1760,1760,-1.7,0.0,-1.7,1.7,MISMATCH,9
2308,2308,15.0,16.7,-1.7,1.7,MISMATCH,17
2454,2454,12.8,11.1,1.7,1.7,MISMATCH,17
2482,2482,1.5,-0.2,1.7,1.7,MISMATCH,17
2486,2486,12.4,10.7,1.7,1.7,MISMATCH,17
2855,2855,8.1,6.4,1.7,1.7,MISMATCH,17
3059,3059,2.8,1.1,1.7,1.7,MISMATCH,17
3090,3090,15.7,14.0,1.7,1.7,MISMATCH,17
3312,3312,10.5,8.8,1.7,1.7,MISMATCH,17
3501,3501,5.2,3.5,1.7,1.7,MISMATCH,17
3694,3694,6.7,5.0,1.7,1.7,MISMATCH,16
4155,4155,-2.3,-4.0,1.7,1.7,MISMATCH,10
5471,5471,2.3,0.6,1.7,1.7,MISMATCH,17
5907,5907,-8.7,-10.4,1.7,1.7,MISMATCH,15
6112,6112,11.5,9.8,1.7,1.7,MISMATCH,17
6277,6277,5.2,3.5,1.7,1.7,MISMATCH,17
6525,6525,8.9,7.2,1.7,1.7,MISMATCH,11
6655,6655,14.2,12.5,1.7,1.7,MISMATCH,9
6672,6672,5.5,3.8,1.7,1.7,MISMATCH,8
9941,9941,8.2,9.9,-1.7,1.7,MISMATCH,17
2254,2254,-8.3,-6.6,-1.7,1.7,MISMATCH,4
6204,6204,8.0,9.7,-1.7,1.7,MISMATCH,17
6207,6207,5.9,4.2,1.7,1.7,MISMATCH,17
1799,1799,0.7,2.4,-1.7,1.7,MISMATCH,17
2734,2734,-2.5,-4.2,1.7,1.7,MISMATCH,14
3516,3516,3.4,1.7,1.7,1.7,MISMATCH,17
3567,3567,5.5,7.2,-1.7,1.7,MISMATCH,17
4430,4430,-1.4,-3.1,1.7,1.7,MISMATCH,16
4506,4506,14.1,15.8,-1.7,1.7,MISMATCH,17
4905,4905,5.2,6.9,-1.7,1.7,MISMATCH,17
4979,4979,21.3,19.6,1.7,1.7,MISMATCH,16
5272,5272,-0.5,-2.2,1.7,1.7,MISMATCH,15
5398,5398,3.3,1.6,1.7,1.7,MISMATCH,17
6204,6204,8.0,9.7,-1.7,1.7,MISMATCH,17
6207,6207,5.9,4.2,1.7,1.7,MISMATCH,17
6275,6275,6.9,8.6,-1.7,1.7,MISMATCH,17
6292,6292,6.0,7.7,-1.7,1.7,MISMATCH,17
6561,6561,9.1,7.4,1.7,1.7,MISMATCH,10
8069,8069,11.3,9.6,1.7,1.7,MISMATCH,17
8147,8147,13.9,12.2,1.7,1.7,MISMATCH,15
1604,1604,9.4,11.0,-1.6,1.6,MISMATCH,17
1776,1776,1.6,0.0,1.6,1.6,MISMATCH,11
2106,2106,2.1,0.5,1.6,1.6,MISMATCH,17
2108,2108,6.4,4.8,1.6,1.6,MISMATCH,17
2115,2115,1.2,-0.4,1.6,1.6,MISMATCH,14
2208,2208,2.2,0.6,1.6,1.6,MISMATCH,17
2495,2495,3.7,2.1,1.6,1.6,MISMATCH,17
3027,3027,3.1,1.5,1.6,1.6,MISMATCH,17
3041,3041,-0.0,-1.6,1.6,1.6,MISMATCH,17
3311,3311,0.4,-1.2,1.6,1.6,MISMATCH,17
3450,3450,13.5,15.1,-1.6,1.6,MISMATCH,17
3532,3532,6.5,4.9,1.6,1.6,MISMATCH,17
3545,3545,3.0,1.4,1.6,1.6,MISMATCH,17
3645,3645,7.0,5.4,1.6,1.6,MISMATCH,16
4532,4532,5.4,7.0,-1.6,1.6,MISMATCH,17
4551,4551,4.3,5.9,-1.6,1.6,MISMATCH,12
4942,4942,4.4,2.8,1.6,1.6,MISMATCH,16
5283,5283,-0.1,-1.7,1.6,1.6,MISMATCH,8
6120,6120,-0.8,-2.4,1.6,1.6,MISMATCH,17
6155,6155,7.3,5.7,1.6,1.6,MISMATCH,17
6165,6165,8.9,7.3,1.6,1.6,MISMATCH,17
6243,6243,2.7,1.1,1.6,1.6,MISMATCH,17
8261,8261,9.2,7.6,1.6,1.6,MISMATCH,17
8466,8466,-7.9,-9.5,1.6,1.6,MISMATCH,11
9958,9958,16.8,15.2,1.6,1.6,MISMATCH,17
3630,3630,-4.1,-2.5,-1.6,1.6,MISMATCH,17
4550,4550,2.5,4.1,-1.6,1.6,MISMATCH,14
4706,4706,6.0,7.6,-1.6,1.6,MISMATCH,17
4966,4966,6.4,8.0,-1.6,1.6,MISMATCH,16
5511,5511,13.3,14.9,-1.6,1.6,MISMATCH,17
5878,5878,5.9,4.3,1.6,1.6,MISMATCH,14
6170,6170,7.5,5.9,1.6,1.6,MISMATCH,17
6212,6212,6.9,5.3,1.6,1.6,MISMATCH,17
6274,6274,23.7,25.3,-1.6,1.6,MISMATCH,17
6593,6593,1.4,-0.2,1.6,1.6,MISMATCH,11
8183,8183,8.2,6.6,1.6,1.6,MISMATCH,17
8410,8410,2.5,0.9,1.6,1.6,MISMATCH,16
8906,8906,7.6,9.2,-1.6,1.6,MISMATCH,17
1232,1232,9.3,10.8,-1.5,1.5,MISMATCH,17
1316,1316,1.3,2.8,-1.5,1.5,MISMATCH,17
1459,1459,0.9,2.4,-1.5,1.5,MISMATCH,17
1514,1514,18.6,17.1,1.5,1.5,MISMATCH,17
2034,2034,4.4,2.9,1.5,1.5,MISMATCH,17
2231,2231,5.9,7.4,-1.5,1.5,MISMATCH,17
2355,2355,5.0,3.5,1.5,1.5,MISMATCH,17
2379,2379,14.7,13.2,1.5,1.5,MISMATCH,17
2472,2472,12.2,13.7,-1.5,1.5,MISMATCH,17
2496,2496,17.8,19.3,-1.5,1.5,MISMATCH,16
2723,2723,-2.7,-4.2,1.5,1.5,MISMATCH,17
3028,3028,10.7,9.2,1.5,1.5,MISMATCH,17
4426,4426,4.4,2.9,1.5,1.5,MISMATCH,16
4906,4906,1.9,0.4,1.5,1.5,MISMATCH,17
5288,5288,7.9,6.4,1.5,1.5,MISMATCH,13
5608,5608,1.3,-0.2,1.5,1.5,MISMATCH,17
6005,6005,8.7,7.2,1.5,1.5,MISMATCH,17
6116,6116,4.1,2.6,1.5,1.5,MISMATCH,17
8131,8131,8.9,7.4,1.5,1.5,MISMATCH,17
8443,8443,-3.5,-5.0,1.5,1.5,MISMATCH,13
8478,8478,10.8,12.3,-1.5,1.5,MISMATCH,10
8481,8481,3.5,2.0,1.5,1.5,MISMATCH,9
2035,2035,-0.3,-1.8,1.5,1.5,MISMATCH,17
3071,3071,3.5,5.0,-1.5,1.5,MISMATCH,17
3205,3205,4.1,2.6,1.5,1.5,MISMATCH,17
3284,3284,4.2,2.7,1.5,1.5,MISMATCH,17
3466,3466,3.8,2.3,1.5,1.5,MISMATCH,17
3508,3508,-3.0,-1.5,-1.5,1.5,MISMATCH,17
3526,3526,11.3,12.8,-1.5,1.5,MISMATCH,17
3628,3628,1.2,-0.3,1.5,1.5,MISMATCH,17
4806,4806,-10.5,-9.0,-1.5,1.5,MISMATCH,13
4974,4974,9.2,10.7,-1.5,1.5,MISMATCH,16
5276,5276,-0.3,-1.8,1.5,1.5,MISMATCH,13
5309,5309,7.9,9.4,-1.5,1.5,MISMATCH,17
5312,5312,4.5,6.0,-1.5,1.5,MISMATCH,17
5410,5410,7.2,5.7,1.5,1.5,MISMATCH,17
5426,5426,4.3,2.8,1.5,1.5,MISMATCH,17
5432,5432,19.5,18.0,1.5,1.5,MISMATCH,17
5536,5536,15.0,16.5,-1.5,1.5,MISMATCH,17
6237,6237,1.6,0.1,1.5,1.5,MISMATCH,17
6241,6241,-0.5,-2.0,1.5,1.5,MISMATCH,17
8043,8043,11.0,9.5,1.5,1.5,MISMATCH,17
8277,8277,-3.0,-4.5,1.5,1.5,MISMATCH,17
1229,1229,11.4,12.8,-1.4,1.4,MISMATCH,17
1234,1234,4.6,6.0,-1.4,1.4,MISMATCH,17
1504,1504,10.6,12.0,-1.4,1.4,MISMATCH,17
1506,1506,-2.9,-1.5,-1.4,1.4,MISMATCH,17
1735,1735,3.5,2.1,1.4,1.4,MISMATCH,17
2327,2327,23.9,22.5,1.4,1.4,MISMATCH,17
2383,2383,30.5,31.9,-1.4,1.4,MISMATCH,17
2385,2385,8.7,7.3,1.4,1.4,MISMATCH,17
2388,2388,4.1,5.5,-1.4,1.4,MISMATCH,17
2402,2402,8.6,7.2,1.4,1.4,MISMATCH,17
2543,2543,17.3,15.9,1.4,1.4,MISMATCH,17
2727,2727,2.7,1.3,1.4,1.4,MISMATCH,15
2801,2801,4.2,5.6,-1.4,1.4,MISMATCH,17
2852,2852,6.2,7.6,-1.4,1.4,MISMATCH,17
3006,3006,11.0,9.6,1.4,1.4,MISMATCH,17
3031,3031,2.0,0.6,1.4,1.4,MISMATCH,17
3050,3050,3.7,2.3,1.4,1.4,MISMATCH,17
4119,4119,4.1,2.7,1.4,1.4,MISMATCH,17
4737,4737,0.9,-0.5,1.4,1.4,MISMATCH,17
4919,4919,4.8,3.4,1.4,1.4,MISMATCH,17
5203,5203,2.7,1.3,1.4,1.4,MISMATCH,17
5521,5521,6.3,4.9,1.4,1.4,MISMATCH,15
6197,6197,10.8,9.4,1.4,1.4,MISMATCH,17
6742,6742,-7.8,-6.4,-1.4,1.4,MISMATCH,4
6743,6743,-12.0,-13.4,1.4,1.4,MISMATCH,7
8033,8033,15.4,14.0,1.4,1.4,MISMATCH,17
8072,8072,0.3,-1.1,1.4,1.4,MISMATCH,17
9942,9942,8.3,9.7,-1.4,1.4,MISMATCH,17
1784,1784,5.6,4.2,1.4,1.4,MISMATCH,17
2726,2726,-7.3,-5.9,-1.4,1.4,MISMATCH,13
3213,3213,9.0,7.6,1.4,1.4,MISMATCH,17
3218,3218,11.6,10.2,1.4,1.4,MISMATCH,17
3234,3234,4.8,6.2,-1.4,1.4,MISMATCH,17
3289,3289,8.0,9.4,-1.4,1.4,MISMATCH,17
3323,3323,4.6,3.2,1.4,1.4,MISMATCH,17
3675,3675,13.8,12.4,1.4,1.4,MISMATCH,15
4305,4305,5.9,7.3,-1.4,1.4,MISMATCH,17
4541,4541,1.8,0.4,1.4,1.4,MISMATCH,14
4563,4563,0.3,-1.1,1.4,1.4,MISMATCH,11
6118,6118,1.9,0.5,1.4,1.4,MISMATCH,17
6220,6220,3.4,4.8,-1.4,1.4,MISMATCH,17
6470,6470,4.9,3.5,1.4,1.4,MISMATCH,13
6588,6588,-2.1,-3.5,1.4,1.4,MISMATCH,11
6603,6603,5.6,7.0,-1.4,1.4,MISMATCH,17
8034,8034,6.8,5.4,1.4,1.4,MISMATCH,17
8074,8074,9.7,11.1,-1.4,1.4,MISMATCH,17
8923,8923,3.6,5.0,-1.4,1.4,MISMATCH,17
1474,1474,2.1,3.4,-1.3,1.3,MISMATCH,17
2020,2020,7.1,5.8,1.3,1.3,MISMATCH,17
2033,2033,2.2,0.9,1.3,1.3,MISMATCH,17
2038,2038,2.6,1.3,1.3,1.3,MISMATCH,17
2105,2105,1.7,0.4,1.3,1.3,MISMATCH,17
2317,2317,9.6,8.3,1.3,1.3,MISMATCH,17
2423,2423,9.4,8.1,1.3,1.3,MISMATCH,17
2431,2431,2.1,0.8,1.3,1.3,MISMATCH,17
2440,2440,2.8,1.5,1.3,1.3,MISMATCH,17
2461,2461,2.1,0.8,1.3,1.3,MISMATCH,17
2536,2536,1.7,0.4,1.3,1.3,MISMATCH,17
2605,2605,3.0,1.7,1.3,1.3,MISMATCH,17
2612,2612,4.0,2.7,1.3,1.3,MISMATCH,17
2617,2617,3.6,2.3,1.3,1.3,MISMATCH,17
2748,2748,1.8,0.5,1.3,1.3,MISMATCH,11
2884,2884,10.2,11.5,-1.3,1.3,MISMATCH,17
2929,2929,-9.6,-10.9,1.3,1.3,MISMATCH,14
3040,3040,11.5,10.2,1.3,1.3,MISMATCH,17
3047,3047,2.7,1.4,1.3,1.3,MISMATCH,17
3048,3048,11.0,9.7,1.3,1.3,MISMATCH,17
4952,4952,8.3,7.0,1.3,1.3,MISMATCH,16
5515,5515,9.6,8.3,1.3,1.3,MISMATCH,17
6282,6282,7.3,6.0,1.3,1.3,MISMATCH,17
6283,6283,3.5,2.2,1.3,1.3,MISMATCH,17
6456,6456,-4.7,-6.0,1.3,1.3,MISMATCH,12
6671,6671,2.4,1.1,1.3,1.3,MISMATCH,8
8411,8411,-2.4,-3.7,1.3,1.3,MISMATCH,16
9911,9911,11.5,12.8,-1.3,1.3,MISMATCH,17
9940,9940,2.9,1.6,1.3,1.3,MISMATCH,17
1815,1815,10.6,11.9,-1.3,1.3,MISMATCH,17
2926,2926,-5.6,-6.9,1.3,1.3,MISMATCH,15
3083,3083,-4.9,-6.2,1.3,1.3,MISMATCH,17
3118,3118,1.9,3.2,-1.3,1.3,MISMATCH,17
4121,4121,0.1,1.4,-1.3,1.3,MISMATCH,17
5310,5310,1.1,-0.2,1.3,1.3,MISMATCH,17
5328,5328,4.4,5.7,-1.3,1.3,MISMATCH,17
6134,6134,1.1,2.4,-1.3,1.3,MISMATCH,17
6219,6219,1.7,3.0,-1.3,1.3,MISMATCH,17
6574,6574,-1.9,-0.6,-1.3,1.3,MISMATCH,11
9960,9960,1.2,2.5,-1.3,1.3,MISMATCH,17
1308,1308,0.7,1.9,-1.2,1.2,MISMATCH,17
1337,1337,-6.0,-7.2,1.2,1.2,MISMATCH,16
1537,1537,8.4,9.6,-1.2,1.2,MISMATCH,17
2029,2029,3.3,2.1,1.2,1.2,MISMATCH,17
2031,2031,5.6,4.4,1.2,1.2,MISMATCH,17
2409,2409,1.3,0.1,1.2,1.2,MISMATCH,17
2459,2459,8.7,9.9,-1.2,1.2,MISMATCH,17
2611,2611,4.6,3.4,1.2,1.2,MISMATCH,17
2731,2731,5.6,6.8,-1.2,1.2,MISMATCH,14
2834,2834,6.0,7.2,-1.2,1.2,MISMATCH,17
3015,3015,7.4,6.2,1.2,1.2,MISMATCH,17
3024,3024,1.5,0.3,1.2,1.2,MISMATCH,17
3209,3209,9.3,10.5,-1.2,1.2,MISMATCH,17
3413,3413,13.4,14.6,-1.2,1.2,MISMATCH,12
3481,3481,2.2,1.0,1.2,1.2,MISMATCH,17
3504,3504,-2.2,-3.4,1.2,1.2,MISMATCH,17
3593,3593,-0.9,-2.1,1.2,1.2,MISMATCH,17
3653,3653,24.6,23.4,1.2,1.2,MISMATCH,17
4164,4164,-2.4,-3.6,1.2,1.2,MISMATCH,15
5484,5484,7.3,6.1,1.2,1.2,MISMATCH,17
5607,5607,5.8,4.6,1.2,1.2,MISMATCH,17
6115,6115,5.4,4.2,1.2,1.2,MISMATCH,16
6191,6191,14.2,13.0,1.2,1.2,MISMATCH,17
6215,6215,12.6,11.4,1.2,1.2,MISMATCH,17
6224,6224,2.1,0.9,1.2,1.2,MISMATCH,17
9912,9912,4.3,3.1,1.2,1.2,MISMATCH,17
1584,1584,1.4,2.6,-1.2,1.2,MISMATCH,17
2718,2718,3.9,2.7,1.2,1.2,MISMATCH,17
3115,3115,-2.8,-1.6,-1.2,1.2,MISMATCH,17
3260,3260,12.9,11.7,1.2,1.2,MISMATCH,17
3322,3322,1.4,0.2,1.2,1.2,MISMATCH,17
3324,3324,23.1,24.3,-1.2,1.2,MISMATCH,17
3360,3360,3.5,2.3,1.2,1.2,MISMATCH,17
3499,3499,0.5,-0.7,1.2,1.2,MISMATCH,17
3541,3541,3.3,2.1,1.2,1.2,MISMATCH,17
3551,3551,12.1,10.9,1.2,1.2,MISMATCH,17
4163,4163,3.3,2.1,1.2,1.2,MISMATCH,15
4503,4503,7.3,8.5,-1.2,1.2,MISMATCH,17
4707,4707,3.6,2.4,1.2,1.2,MISMATCH,17
5015,5015,6.7,7.9,-1.2,1.2,MISMATCH,17
5223,5223,-2.4,-1.2,-1.2,1.2,MISMATCH,9
5344,5344,1.6,0.4,1.2,1.2,MISMATCH,17
5488,5488,1.3,0.1,1.2,1.2,MISMATCH,17
5601,5601,3.7,4.9,-1.2,1.2,MISMATCH,17
6158,6158,-1.6,-0.4,-1.2,1.2,MISMATCH,17
6179,6179,3.7,4.9,-1.2,1.2,MISMATCH,17
6266,6266,13.1,11.9,1.2,1.2,MISMATCH,17
6596,6596,15.6,14.4,1.2,1.2,MISMATCH,11
6721,6721,5.0,3.8,1.2,1.2,MISMATCH,8
8383,8383,6.0,4.8,1.2,1.2,MISMATCH,17
9949,9949,2.9,1.7,1.2,1.2,MISMATCH,17
9962,9962,1.3,2.5,-1.2,1.2,MISMATCH,17
1215,1215,16.8,17.9,-1.1,1.1,MISMATCH,17
1307,1307,4.5,3.4,1.1,1.1,MISMATCH,17
1325,1325,4.8,3.7,1.1,1.1,MISMATCH,17
1419,1419,3.7,4.8,-1.1,1.1,MISMATCH,17
1457,1457,5.0,6.1,-1.1,1.1,MISMATCH,17
1465,1465,3.2,4.3,-1.1,1.1,MISMATCH,17
1467,1467,-2.0,-0.9,-1.1,1.1,MISMATCH,17
1471,1471,1.3,0.2,1.1,1.1,MISMATCH,17
2324,2324,4.5,3.4,1.1,1.1,MISMATCH,17
2342,2342,7.3,6.2,1.1,1.1,MISMATCH,17
2373,2373,4.1,5.2,-1.1,1.1,MISMATCH,17
2377,2377,12.7,11.6,1.1,1.1,MISMATCH,17
2390,2390,-0.0,-1.1,1.1,1.1,MISMATCH,17
2392,2392,1.5,0.4,1.1,1.1,MISMATCH,17
2405,2405,0.7,-0.4,1.1,1.1,MISMATCH,17
2428,2428,10.6,9.5,1.1,1.1,MISMATCH,17
2453,2453,11.3,10.2,1.1,1.1,MISMATCH,17
2476,2476,11.1,10.0,1.1,1.1,MISMATCH,17
2485,2485,2.9,1.8,1.1,1.1,MISMATCH,17
2505,2505,1.2,2.3,-1.1,1.1,MISMATCH,16
2548,2548,8.8,7.7,1.1,1.1,MISMATCH,17
2882,2882,6.5,5.4,1.1,1.1,MISMATCH,17
3011,3011,1.8,0.7,1.1,1.1,MISMATCH,17
3035,3035,9.1,8.0,1.1,1.1,MISMATCH,17
