code,name,engine_cagr,gold_cagr,diff,abs_diff,status,valid_years
6664,6664,18.2,21.8,-3.6,3.6,MISMATCH,10
8083,8083,10.8,14.4,-3.6,3.6,MISMATCH,17
2023,2023,0.0,3.5,-3.5,3.5,MISMATCH,1
2328,2328,0.0,3.5,-3.5,3.5,MISMATCH,1
2349,2349,0.0,3.5,-3.5,3.5,MISMATCH,1
2355,2355,0.0,3.5,-3.5,3.5,MISMATCH,1
2417,2417,0.0,3.5,-3.5,3.5,MISMATCH,1
2908,2908,0.0,3.5,-3.5,3.5,MISMATCH,1
3164,3164,0.0,-3.5,3.5,3.5,MISMATCH,1
3501,3501,0.0,3.5,-3.5,3.5,MISMATCH,1
6205,6205,0.0,3.5,-3.5,3.5,MISMATCH,1
6277,6277,0.0,3.5,-3.5,3.5,MISMATCH,1
9929,9929,0.0,3.5,-3.5,3.5,MISMATCH,1
6205,6205,0.0,3.5,-3.5,3.5,MISMATCH,1
1788,1788,3.7,7.2,-3.5,3.5,MISMATCH,17
2073,2073,-2.0,-5.5,3.5,3.5,MISMATCH,6
2640,2640,11.9,8.4,3.5,3.5,MISMATCH,15
5315,5315,6.3,9.8,-3.5,3.5,MISMATCH,17
6234,6234,6.9,3.4,3.5,3.5,MISMATCH,17
8155,8155,13.3,16.8,-3.5,3.5,MISMATCH,15
1307,1307,0.0,3.4,-3.4,3.4,MISMATCH,1
1474,1474,0.0,3.4,-3.4,3.4,MISMATCH,1
1538,1538,0.0,3.4,-3.4,3.4,MISMATCH,1
1752,1752,0.0,3.4,-3.4,3.4,MISMATCH,1
2324,2324,0.0,3.4,-3.4,3.4,MISMATCH,1
2611,2611,0.0,3.4,-3.4,3.4,MISMATCH,1
2915,2915,0.0,3.4,-3.4,3.4,MISMATCH,1
3504,3504,0.0,-3.4,3.4,3.4,MISMATCH,1
4919,4919,0.0,3.4,-3.4,3.4,MISMATCH,1
6206,6206,0.0,3.4,-3.4,3.4,MISMATCH,1
6416,6416,0.0,-3.4,3.4,3.4,MISMATCH,1
6206,6206,0.0,3.4,-3.4,3.4,MISMATCH,1
1240,1240,9.1,5.7,3.4,3.4,MISMATCH,10
3265,3265,12.7,16.1,-3.4,3.4,MISMATCH,17
3672,3672,-4.3,-7.7,3.4,3.4,MISMATCH,13
4542,4542,8.3,11.7,-3.4,3.4,MISMATCH,15
4554,4554,-0.1,-3.5,3.4,3.4,MISMATCH,13
5274,5274,37.4,34.0,3.4,3.4,MISMATCH,15
6245,6245,12.3,8.9,3.4,3.4,MISMATCH,17
8093,8093,0.0,3.4,-3.4,3.4,MISMATCH,1
1201,1201,0.0,-3.3,3.3,3.3,MISMATCH,1
1535,1535,0.0,3.3,-3.3,3.3,MISMATCH,1
2466,2466,0.0,3.3,-3.3,3.3,MISMATCH,1
2506,2506,0.0,3.3,-3.3,3.3,MISMATCH,1
2608,2608,0.0,3.3,-3.3,3.3,MISMATCH,1
2905,2905,0.0,3.3,-3.3,3.3,MISMATCH,1
3465,3465,6.3,9.6,-3.3,3.3,MISMATCH,17
4161,4161,1.2,-2.1,3.3,3.3,MISMATCH,15
4510,4510,8.4,11.7,-3.3,3.3,MISMATCH,17
5287,5287,6.3,3.0,3.3,3.3,MISMATCH,15
6143,6143,8.6,5.3,3.3,3.3,MISMATCH,17
1341,1341,0.0,3.2,-3.2,3.2,MISMATCH,1
1732,1732,0.0,3.2,-3.2,3.2,MISMATCH,1
4414,4414,0.0,3.2,-3.2,3.2,MISMATCH,1
4545,4545,0.0,-3.2,3.2,3.2,MISMATCH,1
4555,4555,0.0,-3.2,3.2,3.2,MISMATCH,1
4557,4557,0.0,3.2,-3.2,3.2,MISMATCH,1
4572,4572,0.0,3.2,-3.2,3.2,MISMATCH,1
8454,8454,0.0,3.2,-3.2,3.2,MISMATCH,1
9904,9904,0.0,3.2,-3.2,3.2,MISMATCH,1
4533,4533,4.7,7.9,-3.2,3.2,MISMATCH,17
4931,4931,24.9,21.7,3.2,3.2,MISMATCH,15
4946,4946,-0.1,3.1,-3.2,3.2,MISMATCH,16
5340,5340,12.6,15.8,-3.2,3.2,MISMATCH,17
6643,6643,6.6,9.8,-3.2,3.2,MISMATCH,10
8289,8289,2.8,6.0,-3.2,3.2,MISMATCH,17
1305,1305,0.0,3.1,-3.1,3.1,MISMATCH,1
1540,1540,0.0,3.1,-3.1,3.1,MISMATCH,1
1702,1702,0.0,3.1,-3.1,3.1,MISMATCH,1
2613,2613,0.0,3.1,-3.1,3.1,MISMATCH,1
2642,2642,0.0,-3.1,3.1,3.1,MISMATCH,1
2906,2906,0.0,3.1,-3.1,3.1,MISMATCH,1
9912,9912,0.0,3.1,-3.1,3.1,MISMATCH,1
3264,3264,12.3,15.4,-3.1,3.1,MISMATCH,17
3372,3372,1.5,4.6,-3.1,3.1,MISMATCH,17
4173,4173,0.8,-2.3,3.1,3.1,MISMATCH,15
4726,4726,0.1,-3.0,3.1,3.1,MISMATCH,15
5348,5348,-1.2,1.9,-3.1,3.1,MISMATCH,17
6140,6140,7.4,4.3,3.1,3.1,MISMATCH,17
6148,6148,8.2,11.3,-3.1,3.1,MISMATCH,17
8936,8936,8.8,5.7,3.1,3.1,MISMATCH,17
1451,1451,0.0,3.0,-3.0,3.0,MISMATCH,1
1527,1527,0.0,3.0,-3.0,3.0,MISMATCH,1
1809,1809,0.0,3.0,-3.0,3.0,MISMATCH,1
5876,5876,0.0,3.0,-3.0,3.0,MISMATCH,1
8101,8101,0.0,3.0,-3.0,3.0,MISMATCH,1
1580,1580,5.6,8.6,-3.0,3.0,MISMATCH,17
2916,2916,8.5,11.5,-3.0,3.0,MISMATCH,17
3546,3546,4.2,1.2,3.0,3.0,MISMATCH,17
4933,4933,7.7,4.7,3.0,3.0,MISMATCH,16
6147,6147,2.9,5.9,-3.0,3.0,MISMATCH,17
6161,6161,7.1,10.1,-3.0,3.0,MISMATCH,17
6217,6217,4.0,7.0,-3.0,3.0,MISMATCH,17
6432,6432,3.7,0.7,3.0,3.0,MISMATCH,13
6727,6727,15.2,18.2,-3.0,3.0,MISMATCH,8
8477,8477,-6.9,-9.9,3.0,3.0,MISMATCH,12
1101,1101,0.0,2.9,-2.9,2.9,MISMATCH,1
1416,1416,0.0,2.9,-2.9,2.9,MISMATCH,1
1447,1447,0.0,-2.9,2.9,2.9,MISMATCH,1
1906,1906,0.0,2.9,-2.9,2.9,MISMATCH,1
2034,2034,0.0,2.9,-2.9,2.9,MISMATCH,1
2323,2323,0.0,2.9,-2.9,2.9,MISMATCH,1
2399,2399,0.0,2.9,-2.9,2.9,MISMATCH,1
2489,2489,0.0,2.9,-2.9,2.9,MISMATCH,1
4137,4137,0.0,-2.9,2.9,2.9,MISMATCH,1
4426,4426,0.0,2.9,-2.9,2.9,MISMATCH,1
4536,4536,0.0,2.9,-2.9,2.9,MISMATCH,1
4930,4930,0.0,2.9,-2.9,2.9,MISMATCH,1
6581,6581,0.0,2.9,-2.9,2.9,MISMATCH,1
6695,6695,0.0,2.9,-2.9,2.9,MISMATCH,1
1785,1785,7.1,4.2,2.9,2.9,MISMATCH,17
4549,4549,7.8,4.9,2.9,2.9,MISMATCH,14
5016,5016,2.0,4.9,-2.9,2.9,MISMATCH,17
5392,5392,1.8,-1.1,2.9,2.9,MISMATCH,17
5604,5604,4.8,7.7,-2.9,2.9,MISMATCH,17
6496,6496,-2.6,-5.5,2.9,2.9,MISMATCH,13
6535,6535,9.2,12.1,-2.9,2.9,MISMATCH,12
7402,7402,10.6,7.7,2.9,2.9,MISMATCH,13
8099,8099,11.1,8.2,2.9,2.9,MISMATCH,17
8437,8437,-9.2,-12.1,2.9,2.9,MISMATCH,12
8916,8916,6.8,9.7,-2.9,2.9,MISMATCH,17
1316,1316,0.0,2.8,-2.8,2.8,MISMATCH,1
2340,2340,0.0,2.8,-2.8,2.8,MISMATCH,1
2524,2524,0.0,2.8,-2.8,2.8,MISMATCH,1
3021,3021,0.0,2.8,-2.8,2.8,MISMATCH,1
3494,3494,0.0,-2.8,2.8,2.8,MISMATCH,1
3591,3591,0.0,-2.8,2.8,2.8,MISMATCH,1
4439,4439,0.0,-2.8,2.8,2.8,MISMATCH,1
4576,4576,0.0,2.8,-2.8,2.8,MISMATCH,1
4942,4942,0.0,2.8,-2.8,2.8,MISMATCH,1
4999,4999,0.0,-2.8,2.8,2.8,MISMATCH,1
6534,6534,0.0,2.8,-2.8,2.8,MISMATCH,1
2755,2755,17.2,14.4,2.8,2.8,MISMATCH,8
3191,3191,-1.6,1.2,-2.8,2.8,MISMATCH,17
3577,3577,6.6,3.8,2.8,2.8,MISMATCH,17
4973,4973,3.6,6.4,-2.8,2.8,MISMATCH,15
5439,5439,18.7,21.5,-2.8,2.8,MISMATCH,17
5903,5903,4.1,6.9,-2.8,2.8,MISMATCH,17
8924,8924,4.6,7.4,-2.8,2.8,MISMATCH,17
1218,1218,0.0,2.7,-2.7,2.7,MISMATCH,1
1323,1323,0.0,2.7,-2.7,2.7,MISMATCH,1
1541,1541,0.0,2.7,-2.7,2.7,MISMATCH,1
1721,1721,0.0,2.7,-2.7,2.7,MISMATCH,1
2612,2612,0.0,2.7,-2.7,2.7,MISMATCH,1
2712,2712,0.0,-2.7,2.7,2.7,MISMATCH,1
2816,2816,0.0,2.7,-2.7,2.7,MISMATCH,1
3149,3149,0.0,2.7,-2.7,2.7,MISMATCH,1
3669,3669,0.0,2.7,-2.7,2.7,MISMATCH,1
4119,4119,0.0,2.7,-2.7,2.7,MISMATCH,1
9902,9902,0.0,2.7,-2.7,2.7,MISMATCH,1
9933,9933,0.0,2.7,-2.7,2.7,MISMATCH,1
2067,2067,-1.6,-4.3,2.7,2.7,MISMATCH,15
3609,3609,4.6,1.9,2.7,2.7,MISMATCH,16
4716,4716,3.1,0.4,2.7,2.7,MISMATCH,17
4745,4745,-0.5,-3.2,2.7,2.7,MISMATCH,15
5347,5347,11.6,14.3,-2.7,2.7,MISMATCH,17
5508,5508,11.9,9.2,2.7,2.7,MISMATCH,17
6121,6121,5.9,8.6,-2.7,2.7,MISMATCH,17
6188,6188,11.0,8.3,2.7,2.7,MISMATCH,17
8076,8076,0.5,-2.2,2.7,2.7,MISMATCH,17
1413,1413,0.0,2.6,-2.6,2.6,MISMATCH,1
1441,1441,0.0,2.6,-2.6,2.6,MISMATCH,1
2633,2633,0.0,2.6,-2.6,2.6,MISMATCH,1
2897,2897,0.0,2.6,-2.6,2.6,MISMATCH,1
3002,3002,0.0,2.6,-2.6,2.6,MISMATCH,1
3052,3052,0.0,2.6,-2.6,2.6,MISMATCH,1
3308,3308,0.0,2.6,-2.6,2.6,MISMATCH,1
3576,3576,0.0,-2.6,2.6,2.6,MISMATCH,1
4104,4104,2.2,4.8,-2.6,2.6,MISMATCH,1
6116,6116,0.0,2.6,-2.6,2.6,MISMATCH,1
8404,8404,0.0,2.6,-2.6,2.6,MISMATCH,1
1565,1565,-4.1,-1.5,-2.6,2.6,MISMATCH,17
3067,3067,-2.5,0.1,-2.6,2.6,MISMATCH,17
3128,3128,5.2,2.6,2.6,2.6,MISMATCH,17
3226,3226,5.4,8.0,-2.6,2.6,MISMATCH,17
3548,3548,7.9,5.3,2.6,2.6,MISMATCH,17
3709,3709,11.6,14.2,-2.6,2.6,MISMATCH,10
4127,4127,2.5,5.1,-2.6,2.6,MISMATCH,17
5351,5351,3.6,6.2,-2.6,2.6,MISMATCH,17
5603,5603,9.0,6.4,2.6,2.6,MISMATCH,17
6174,6174,4.0,6.6,-2.6,2.6,MISMATCH,17
6494,6494,3.1,5.7,-2.6,2.6,MISMATCH,13
6846,6846,-1.0,-3.6,2.6,2.6,MISMATCH,5
8342,8342,6.9,9.5,-2.6,2.6,MISMATCH,11
2030,2030,0.0,2.5,-2.5,2.5,MISMATCH,1
2069,2069,0.0,2.5,-2.5,2.5,MISMATCH,1
2545,2545,0.0,2.5,-2.5,2.5,MISMATCH,1
3054,3054,0.0,2.5,-2.5,2.5,MISMATCH,1
6770,6770,0.0,2.5,-2.5,2.5,MISMATCH,1
2724,2724,-0.8,1.7,-2.5,2.5,MISMATCH,15
2736,2736,-3.3,-5.8,2.5,2.5,MISMATCH,14
2947,2947,-0.9,-3.4,2.5,2.5,MISMATCH,7
3540,3540,5.0,2.5,2.5,2.5,MISMATCH,17
3580,3580,5.0,7.5,-2.5,2.5,MISMATCH,17
4154,4154,-5.6,-3.1,-2.5,2.5,MISMATCH,16
4534,4534,1.7,4.2,-2.5,2.5,MISMATCH,17
4911,4911,0.7,-1.8,2.5,2.5,MISMATCH,16
6465,6465,1.0,-1.5,2.5,2.5,MISMATCH,13
1459,1459,0.0,2.4,-2.4,2.4,MISMATCH,1
1525,1525,0.0,2.4,-2.4,2.4,MISMATCH,1
1783,1783,0.0,2.4,-2.4,2.4,MISMATCH,1
2228,2228,0.0,2.4,-2.4,2.4,MISMATCH,1
3229,3229,0.0,2.4,-2.4,2.4,MISMATCH,1
4927,4927,0.0,2.4,-2.4,2.4,MISMATCH,1
6120,6120,0.0,-2.4,2.4,2.4,MISMATCH,1
8163,8163,0.0,2.4,-2.4,2.4,MISMATCH,1
9905,9905,0.0,2.4,-2.4,2.4,MISMATCH,1
3317,3317,6.2,3.8,2.4,2.4,MISMATCH,17
3489,3489,4.4,2.0,2.4,2.4,MISMATCH,17
3523,3523,-5.2,-2.8,-2.4,2.4,MISMATCH,17
5371,5371,5.6,8.0,-2.4,2.4,MISMATCH,17
6223,6223,22.3,24.7,-2.4,2.4,MISMATCH,17
6609,6609,4.9,7.3,-2.4,2.4,MISMATCH,17
6767,6767,-1.1,-3.5,2.4,2.4,MISMATCH,8
8038,8038,1.2,-1.2,2.4,2.4,MISMATCH,17
8942,8942,3.5,5.9,-2.4,2.4,MISMATCH,17
1437,1437,1.5,3.8,-2.3,2.3,MISMATCH,1
1446,1446,0.0,2.3,-2.3,2.3,MISMATCH,1
1762,1762,0.0,-2.3,2.3,2.3,MISMATCH,1
1805,1805,0.0,2.3,-2.3,2.3,MISMATCH,1
2014,2014,0.0,2.3,-2.3,2.3,MISMATCH,1
2505,2505,0.0,2.3,-2.3,2.3,MISMATCH,1
2617,2617,0.0,2.3,-2.3,2.3,MISMATCH,1
3049,3049,0.0,-2.3,2.3,2.3,MISMATCH,1
3050,3050,0.0,2.3,-2.3,2.3,MISMATCH,1
4720,4720,0.0,2.3,-2.3,2.3,MISMATCH,1
6835,6835,0.0,2.3,-2.3,2.3,MISMATCH,1
0052,0052,0.0,2.3,-2.3,2.3,MISMATCH,1
3088,3088,7.4,9.7,-2.3,2.3,MISMATCH,17
3227,3227,5.8,3.5,2.3,2.3,MISMATCH,17
3332,3332,3.9,6.2,-2.3,2.3,MISMATCH,17
3373,3373,2.6,0.3,2.3,2.3,MISMATCH,17
4139,4139,0.4,-1.9,2.3,2.3,MISMATCH,16
4908,4908,8.5,6.2,2.3,2.3,MISMATCH,17
5386,5386,17.9,20.2,-2.3,2.3,MISMATCH,17
6576,6576,1.3,3.6,-2.3,2.3,MISMATCH,11
8927,8927,7.5,5.2,2.3,2.3,MISMATCH,17
1786,1786,0.0,2.2,-2.2,2.2,MISMATCH,1
2104,2104,0.0,-2.2,2.2,2.2,MISMATCH,1
2616,2616,0.0,2.2,-2.2,2.2,MISMATCH,1
3605,3605,0.0,2.2,-2.2,2.2,MISMATCH,1
4306,4306,0.0,2.2,-2.2,2.2,MISMATCH,1
5531,5531,0.0,-2.2,2.2,2.2,MISMATCH,1
6141,6141,0.0,-2.2,2.2,2.2,MISMATCH,1
6283,6283,0.0,2.2,-2.2,2.2,MISMATCH,1
6431,6431,0.0,2.2,-2.2,2.2,MISMATCH,1
9934,9934,0.0,-2.2,2.2,2.2,MISMATCH,1
6208,6208,6.9,9.1,-2.2,2.2,MISMATCH,17
4128,4128,1.7,-0.5,2.2,2.2,MISMATCH,17
6208,6208,6.9,9.1,-2.2,2.2,MISMATCH,17
6462,6462,2.3,0.1,2.2,2.2,MISMATCH,13
6590,6590,13.8,11.6,2.2,2.2,MISMATCH,11
8050,8050,5.7,3.5,2.2,2.2,MISMATCH,17
1517,1517,0.0,2.1,-2.1,2.1,MISMATCH,1
1530,1530,0.0,2.1,-2.1,2.1,MISMATCH,1
1614,1614,0.0,2.1,-2.1,2.1,MISMATCH,1
1734,1734,0.0,2.1,-2.1,2.1,MISMATCH,1
1735,1735,0.0,2.1,-2.1,2.1,MISMATCH,1
2029,2029,0.0,2.1,-2.1,2.1,MISMATCH,1
2495,2495,0.0,2.1,-2.1,2.1,MISMATCH,1
3550,3550,0.0,2.1,-2.1,2.1,MISMATCH,1
3593,3593,0.0,-2.1,2.1,2.1,MISMATCH,1
6789,6789,0.0,-2.1,2.1,2.1,MISMATCH,1
1796,1796,-2.3,-0.2,-2.1,2.1,MISMATCH,11
3188,3188,6.2,4.1,2.1,2.1,MISMATCH,17
3224,3224,5.9,8.0,-2.1,2.1,MISMATCH,17
3491,3491,19.1,21.2,-2.1,2.1,MISMATCH,17
3587,3587,12.7,14.8,-2.1,2.1,MISMATCH,17
4304,4304,4.5,6.6,-2.1,2.1,MISMATCH,17
4523,4523,-1.2,0.9,-2.1,2.1,MISMATCH,17
4939,4939,8.3,6.2,2.1,2.1,MISMATCH,16
6151,6151,2.3,4.4,-2.1,2.1,MISMATCH,17
6244,6244,-4.4,-2.3,-2.1,2.1,MISMATCH,17
6856,6856,-4.7,-2.6,-2.1,2.1,MISMATCH,5
8032,8032,4.3,6.4,-2.1,2.1,MISMATCH,17
8234,8234,11.7,9.6,2.1,2.1,MISMATCH,17
1219,1219,0.0,2.0,-2.0,2.0,MISMATCH,1
1309,1309,0.0,2.0,-2.0,2.0,MISMATCH,1
2109,2109,0.0,2.0,-2.0,2.0,MISMATCH,1
2425,2425,0.0,2.0,-2.0,2.0,MISMATCH,1
2704,2704,0.0,2.0,-2.0,2.0,MISMATCH,1
3622,3622,0.0,2.0,-2.0,2.0,MISMATCH,1
4763,4763,0.0,-2.0,2.0,2.0,MISMATCH,1
8011,8011,0.0,-2.0,2.0,2.0,MISMATCH,1
8481,8481,0.0,2.0,-2.0,2.0,MISMATCH,1
9928,9928,0.0,2.0,-2.0,2.0,MISMATCH,1
2221,2221,4.8,6.8,-2.0,2.0,MISMATCH,17
3131,3131,23.4,21.4,2.0,2.0,MISMATCH,16
5230,5230,-2.0,-4.0,2.0,2.0,MISMATCH,15
5523,5523,4.6,6.6,-2.0,2.0,MISMATCH,17
6236,6236,3.2,5.2,-2.0,2.0,MISMATCH,17
8048,8048,10.7,8.7,2.0,2.0,MISMATCH,17
8917,8917,7.0,5.0,2.0,2.0,MISMATCH,17
1308,1308,0.0,1.9,-1.9,1.9,MISMATCH,1
1402,1402,0.0,1.9,-1.9,1.9,MISMATCH,1
6790,6790,0.0,-1.9,1.9,1.9,MISMATCH,1
1781,1781,-3.5,-1.6,-1.9,1.9,MISMATCH,17
2754,2754,-1.7,-3.6,1.9,1.9,MISMATCH,8
3306,3306,4.1,2.2,1.9,1.9,MISMATCH,17
3529,3529,17.1,19.0,-1.9,1.9,MISMATCH,17
3663,3663,6.0,7.9,-1.9,1.9,MISMATCH,15
4433,4433,-2.2,-0.3,-1.9,1.9,MISMATCH,14
4528,4528,1.6,3.5,-1.9,1.9,MISMATCH,17
4743,4743,9.9,8.0,1.9,1.9,MISMATCH,16
5493,5493,10.8,12.7,-1.9,1.9,MISMATCH,17
6138,6138,12.3,14.2,-1.9,1.9,MISMATCH,17
6146,6146,7.3,9.2,-1.9,1.9,MISMATCH,17
6171,6171,9.3,7.4,1.9,1.9,MISMATCH,17
6195,6195,2.8,4.7,-1.9,1.9,MISMATCH,17
6499,6499,3.1,1.2,1.9,1.9,MISMATCH,13
6523,6523,4.4,2.5,1.9,1.9,MISMATCH,12
8068,8068,0.6,-1.3,1.9,1.9,MISMATCH,17
8084,8084,8.4,6.5,1.9,1.9,MISMATCH,17
8107,8107,-1.5,0.4,-1.9,1.9,MISMATCH,17
8433,8433,5.4,7.3,-1.9,1.9,MISMATCH,15
8905,8905,7.0,8.9,-1.9,1.9,MISMATCH,17
8935,8935,2.7,4.6,-1.9,1.9,MISMATCH,17
1233,1233,0.0,1.8,-1.8,1.8,MISMATCH,1
2022,2022,0.0,1.8,-1.8,1.8,MISMATCH,1
2393,2393,0.0,1.8,-1.8,1.8,MISMATCH,1
2485,2485,0.0,1.8,-1.8,1.8,MISMATCH,1
2537,2537,0.0,1.8,-1.8,1.8,MISMATCH,1
2867,2867,0.0,-1.8,1.8,1.8,MISMATCH,1
2903,2903,0.0,1.8,-1.8,1.8,MISMATCH,1
6591,6591,0.0,1.8,-1.8,1.8,MISMATCH,1
8201,8201,0.0,-1.8,1.8,1.8,MISMATCH,1
8213,8213,0.0,1.8,-1.8,1.8,MISMATCH,1
1586,1586,4.7,2.9,1.8,1.8,MISMATCH,15
3066,3066,-0.5,1.3,-1.8,1.8,MISMATCH,17
3206,3206,5.4,7.2,-1.8,1.8,MISMATCH,17
3230,3230,4.9,6.7,-1.8,1.8,MISMATCH,17
3232,3232,2.1,3.9,-1.8,1.8,MISMATCH,17
3294,3294,6.4,4.6,1.8,1.8,MISMATCH,17
3402,3402,16.2,14.4,1.8,1.8,MISMATCH,17
3552,3552,0.1,-1.7,1.8,1.8,MISMATCH,17
3625,3625,1.4,-0.4,1.8,1.8,MISMATCH,17
3664,3664,-1.3,-3.1,1.8,1.8,MISMATCH,17
4162,4162,-0.2,-2.0,1.8,1.8,MISMATCH,15
4419,4419,6.7,8.5,-1.8,1.8,MISMATCH,17
4735,4735,7.2,5.4,1.8,1.8,MISMATCH,16
6123,6123,5.7,7.5,-1.8,1.8,MISMATCH,17
6163,6163,9.1,7.3,1.8,1.8,MISMATCH,17
6185,6185,2.5,0.7,1.8,1.8,MISMATCH,17
6264,6264,-4.0,-2.2,-1.8,1.8,MISMATCH,17
6542,6542,-0.5,-2.3,1.8,1.8,MISMATCH,12
6649,6649,-0.8,1.0,-1.8,1.8,MISMATCH,10
6803,6803,6.8,8.6,-1.8,1.8,MISMATCH,17
8354,8354,6.2,4.4,1.8,1.8,MISMATCH,17
1110,1110,0.0,1.7,-1.7,1.7,MISMATCH,1
1440,1440,0.0,1.7,-1.7,1.7,MISMATCH,1
2442,2442,2.8,4.5,-1.7,1.7,MISMATCH,1
2457,2457,0.0,1.7,-1.7,1.7,MISMATCH,1
2538,2538,0.0,1.7,-1.7,1.7,MISMATCH,1
2605,2605,0.0,1.7,-1.7,1.7,MISMATCH,1
2707,2707,0.0,1.7,-1.7,1.7,MISMATCH,1
4737,4737,1.2,-0.5,1.7,1.7,MISMATCH,1
5283,5283,0.0,-1.7,1.7,1.7,MISMATCH,1
6153,6153,0.0,-1.7,1.7,1.7,MISMATCH,1
8215,8215,0.0,1.7,-1.7,1.7,MISMATCH,1
6204,6204,8.0,9.7,-1.7,1.7,MISMATCH,17
6207,6207,5.9,4.2,1.7,1.7,MISMATCH,17
1799,1799,0.7,2.4,-1.7,1.7,MISMATCH,17
2734,2734,-2.5,-4.2,1.7,1.7,MISMATCH,14
3516,3516,3.4,1.7,1.7,1.7,MISMATCH,17
3567,3567,5.5,7.2,-1.7,1.7,MISMATCH,17
4430,4430,-1.4,-3.1,1.7,1.7,MISMATCH,16
4506,4506,14.1,15.8,-1.7,1.7,MISMATCH,17
4905,4905,5.2,6.9,-1.7,1.7,MISMATCH,17
4979,4979,21.3,19.6,1.7,1.7,MISMATCH,16
5272,5272,-0.5,-2.2,1.7,1.7,MISMATCH,15
5398,5398,3.3,1.6,1.7,1.7,MISMATCH,17
6204,6204,8.0,9.7,-1.7,1.7,MISMATCH,17
6207,6207,5.9,4.2,1.7,1.7,MISMATCH,17
6275,6275,6.9,8.6,-1.7,1.7,MISMATCH,17
6292,6292,6.0,7.7,-1.7,1.7,MISMATCH,17
6561,6561,9.1,7.4,1.7,1.7,MISMATCH,10
8069,8069,11.3,9.6,1.7,1.7,MISMATCH,17
8147,8147,13.9,12.2,1.7,1.7,MISMATCH,15
1711,1711,0.0,1.6,-1.6,1.6,MISMATCH,1
2426,2426,0.0,1.6,-1.6,1.6,MISMATCH,1
2509,2509,0.0,1.6,-1.6,1.6,MISMATCH,1
3041,3041,0.0,-1.6,1.6,1.6,MISMATCH,1
3058,3058,0.0,-1.6,1.6,1.6,MISMATCH,1
3092,3092,0.0,1.6,-1.6,1.6,MISMATCH,1
3321,3321,0.0,-1.6,1.6,1.6,MISMATCH,1
6776,6776,0.0,1.6,-1.6,1.6,MISMATCH,1
9940,9940,0.0,1.6,-1.6,1.6,MISMATCH,1
3630,3630,-4.1,-2.5,-1.6,1.6,MISMATCH,17
4550,4550,2.5,4.1,-1.6,1.6,MISMATCH,14
4706,4706,6.0,7.6,-1.6,1.6,MISMATCH,17
4966,4966,6.4,8.0,-1.6,1.6,MISMATCH,16
5511,5511,13.3,14.9,-1.6,1.6,MISMATCH,17
5878,5878,5.9,4.3,1.6,1.6,MISMATCH,14
6170,6170,7.5,5.9,1.6,1.6,MISMATCH,17
6212,6212,6.9,5.3,1.6,1.6,MISMATCH,17
6274,6274,23.7,25.3,-1.6,1.6,MISMATCH,17
6593,6593,1.4,-0.2,1.6,1.6,MISMATCH,11
8183,8183,8.2,6.6,1.6,1.6,MISMATCH,17
8410,8410,2.5,0.9,1.6,1.6,MISMATCH,16
8906,8906,7.6,9.2,-1.6,1.6,MISMATCH,17
1321,1321,0.0,1.5,-1.5,1.5,MISMATCH,1
1506,1506,0.0,-1.5,1.5,1.5,MISMATCH,1
1532,1532,0.0,1.5,-1.5,1.5,MISMATCH,1
1710,1710,0.0,-1.5,1.5,1.5,MISMATCH,1
1789,1789,0.0,-1.5,1.5,1.5,MISMATCH,1
1806,1806,0.0,-1.5,1.5,1.5,MISMATCH,1
1909,1909,0.0,1.5,-1.5,1.5,MISMATCH,1
2032,2032,0.0,1.5,-1.5,1.5,MISMATCH,1
2103,2103,0.0,-1.5,1.5,1.5,MISMATCH,1
2401,2401,0.0,1.5,-1.5,1.5,MISMATCH,1
2406,2406,0.0,1.5,-1.5,1.5,MISMATCH,1
2440,2440,0.0,1.5,-1.5,1.5,MISMATCH,1
2913,2913,0.0,-1.5,1.5,1.5,MISMATCH,1
3027,3027,0.0,1.5,-1.5,1.5,MISMATCH,1
6592,6592,0.0,-1.5,1.5,1.5,MISMATCH,1
8105,8105,0.0,-1.5,1.5,1.5,MISMATCH,1
2035,2035,-0.3,-1.8,1.5,1.5,MISMATCH,17
3071,3071,3.5,5.0,-1.5,1.5,MISMATCH,17
3205,3205,4.1,2.6,1.5,1.5,MISMATCH,17
3284,3284,4.2,2.7,1.5,1.5,MISMATCH,17
3466,3466,3.8,2.3,1.5,1.5,MISMATCH,17
3508,3508,-3.0,-1.5,-1.5,1.5,MISMATCH,17
3526,3526,11.3,12.8,-1.5,1.5,MISMATCH,17
3628,3628,1.2,-0.3,1.5,1.5,MISMATCH,17
4806,4806,-10.5,-9.0,-1.5,1.5,MISMATCH,13
4974,4974,9.2,10.7,-1.5,1.5,MISMATCH,16
5276,5276,-0.3,-1.8,1.5,1.5,MISMATCH,13
5309,5309,7.9,9.4,-1.5,1.5,MISMATCH,17
5312,5312,4.5,6.0,-1.5,1.5,MISMATCH,17
5410,5410,7.2,5.7,1.5,1.5,MISMATCH,17
5426,5426,4.3,2.8,1.5,1.5,MISMATCH,17
5432,5432,19.5,18.0,1.5,1.5,MISMATCH,17
5536,5536,15.0,16.5,-1.5,1.5,MISMATCH,17
6237,6237,1.6,0.1,1.5,1.5,MISMATCH,17
6241,6241,-0.5,-2.0,1.5,1.5,MISMATCH,17
8043,8043,11.0,9.5,1.5,1.5,MISMATCH,17
8277,8277,-3.0,-4.5,1.5,1.5,MISMATCH,17
